,c,50,100,150,200,250,300
0,0.5,0.7174447174447175,0.7002457002457002,0.714987714987715,0.7493857493857494,0.7174447174447175,0.7051597051597052
1,2.5,0.7199017199017199,0.7027027027027027,0.7051597051597052,0.7469287469287469,0.7002457002457002,0.7027027027027027
2,4.5,0.7199017199017199,0.7027027027027027,0.7100737100737101,0.742014742014742,0.7027027027027027,0.714987714987715
3,6.5,0.7223587223587223,0.7027027027027027,0.7076167076167076,0.7395577395577395,0.7002457002457002,0.714987714987715
4,8.5,0.7223587223587223,0.7027027027027027,0.7051597051597052,0.7321867321867321,0.6977886977886978,0.714987714987715
5,10.5,0.7223587223587223,0.7027027027027027,0.7100737100737101,0.7321867321867321,0.7002457002457002,0.7125307125307125
6,12.5,0.7223587223587223,0.7027027027027027,0.7051597051597052,0.7321867321867321,0.7002457002457002,0.714987714987715
7,14.5,0.7223587223587223,0.7027027027027027,0.7125307125307125,0.7321867321867321,0.7002457002457002,0.714987714987715
8,16.5,0.7223587223587223,0.7027027027027027,0.7125307125307125,0.7321867321867321,0.7002457002457002,0.714987714987715
9,18.5,0.7223587223587223,0.7027027027027027,0.7076167076167076,0.7321867321867321,0.7002457002457002,0.714987714987715
10,20.5,0.7223587223587223,0.7027027027027027,0.7076167076167076,0.7321867321867321,0.7002457002457002,0.7125307125307125
11,22.5,0.7223587223587223,0.7027027027027027,0.7100737100737101,0.7321867321867321,0.7002457002457002,0.7125307125307125
12,24.5,0.7223587223587223,0.7027027027027027,0.7100737100737101,0.7321867321867321,0.7002457002457002,0.7125307125307125
13,26.5,0.7223587223587223,0.7027027027027027,0.7076167076167076,0.7321867321867321,0.7002457002457002,0.7125307125307125
14,28.5,0.7223587223587223,0.7027027027027027,0.7076167076167076,0.7321867321867321,0.7002457002457002,0.7125307125307125
15,30.5,0.7223587223587223,0.7027027027027027,0.7076167076167076,0.7321867321867321,0.7051597051597052,0.7100737100737101
16,32.5,0.7223587223587223,0.7027027027027027,0.7076167076167076,0.7321867321867321,0.7051597051597052,0.7100737100737101
17,34.5,0.7223587223587223,0.7027027027027027,0.7076167076167076,0.7321867321867321,0.7027027027027027,0.7125307125307125
18,36.5,0.7223587223587223,0.7027027027027027,0.7076167076167076,0.7321867321867321,0.7027027027027027,0.7100737100737101
19,38.5,0.7223587223587223,0.7027027027027027,0.7076167076167076,0.7321867321867321,0.7051597051597052,0.7100737100737101
20,40.5,0.7223587223587223,0.7027027027027027,0.7076167076167076,0.7297297297297297,0.7051597051597052,0.7100737100737101
