,c,50,100,150,200,250,300
0,0.5,0.6633906633906634,0.6314496314496314,0.5995085995085995,0.5896805896805897,0.5847665847665847,0.5651105651105651
1,2.5,0.7493857493857494,0.7469287469287469,0.7567567567567568,0.7542997542997543,0.714987714987715,0.6953316953316954
2,4.5,0.742014742014742,0.7665847665847666,0.7592137592137592,0.769041769041769,0.7788697788697788,0.7518427518427518
3,6.5,0.7542997542997543,0.7641277641277642,0.7567567567567568,0.7665847665847666,0.7886977886977887,0.7714987714987716
4,8.5,0.7641277641277642,0.7567567567567568,0.7542997542997543,0.7788697788697788,0.7911547911547911,0.7813267813267813
5,10.5,0.7616707616707616,0.7567567567567568,0.7542997542997543,0.7813267813267813,0.7960687960687961,0.7813267813267813
6,12.5,0.7444717444717445,0.7493857493857494,0.7567567567567568,0.773955773955774,0.7985257985257985,0.7813267813267813
7,14.5,0.7395577395577395,0.7518427518427518,0.7616707616707616,0.7714987714987716,0.800982800982801,0.7764127764127764
8,16.5,0.7371007371007371,0.7542997542997543,0.7567567567567568,0.773955773955774,0.7985257985257985,0.7788697788697788
9,18.5,0.7371007371007371,0.7469287469287469,0.7592137592137592,0.769041769041769,0.7960687960687961,0.7714987714987716
10,20.5,0.7321867321867321,0.7518427518427518,0.7592137592137592,0.7714987714987716,0.7936117936117936,0.7764127764127764
11,22.5,0.7297297297297297,0.7395577395577395,0.7542997542997543,0.7714987714987716,0.7960687960687961,0.773955773955774
12,24.5,0.7223587223587223,0.7444717444717445,0.7567567567567568,0.7665847665847666,0.7911547911547911,0.7714987714987716
13,26.5,0.7125307125307125,0.7469287469287469,0.7542997542997543,0.7665847665847666,0.7960687960687961,0.7714987714987716
14,28.5,0.7125307125307125,0.7444717444717445,0.7518427518427518,0.7764127764127764,0.7985257985257985,0.769041769041769
15,30.5,0.7100737100737101,0.7395577395577395,0.7518427518427518,0.7788697788697788,0.7960687960687961,0.769041769041769
16,32.5,0.7027027027027027,0.7395577395577395,0.7444717444717445,0.7813267813267813,0.7985257985257985,0.769041769041769
17,34.5,0.7027027027027027,0.7321867321867321,0.7444717444717445,0.773955773955774,0.7960687960687961,0.769041769041769
18,36.5,0.7027027027027027,0.7321867321867321,0.7444717444717445,0.773955773955774,0.7960687960687961,0.769041769041769
19,38.5,0.7027027027027027,0.7321867321867321,0.742014742014742,0.773955773955774,0.7960687960687961,0.769041769041769
20,40.5,0.7051597051597052,0.7346437346437347,0.7444717444717445,0.773955773955774,0.7936117936117936,0.769041769041769
21,42.5,0.7002457002457002,0.7346437346437347,0.7444717444717445,0.7714987714987716,0.7936117936117936,0.769041769041769
22,44.5,0.7027027027027027,0.7297297297297297,0.7444717444717445,0.773955773955774,0.7911547911547911,0.7714987714987716
23,46.5,0.7027027027027027,0.7297297297297297,0.7444717444717445,0.769041769041769,0.7911547911547911,0.769041769041769
24,48.5,0.7027027027027027,0.7272727272727273,0.742014742014742,0.7641277641277642,0.7911547911547911,0.7665847665847666
25,50.5,0.7076167076167076,0.7272727272727273,0.7395577395577395,0.7641277641277642,0.7911547911547911,0.769041769041769
26,52.5,0.7076167076167076,0.7272727272727273,0.7395577395577395,0.7665847665847666,0.7911547911547911,0.7665847665847666
27,54.5,0.7076167076167076,0.7297297297297297,0.742014742014742,0.7665847665847666,0.7886977886977887,0.7665847665847666
28,56.5,0.7076167076167076,0.7297297297297297,0.7395577395577395,0.7665847665847666,0.7886977886977887,0.7665847665847666
29,58.5,0.7076167076167076,0.7297297297297297,0.7371007371007371,0.7665847665847666,0.7886977886977887,0.7665847665847666
30,60.5,0.7100737100737101,0.7297297297297297,0.7371007371007371,0.7665847665847666,0.7886977886977887,0.7665847665847666
31,62.5,0.7051597051597052,0.7297297297297297,0.7371007371007371,0.7665847665847666,0.7886977886977887,0.7665847665847666
32,64.5,0.7076167076167076,0.7297297297297297,0.7346437346437347,0.7665847665847666,0.7886977886977887,0.7665847665847666
33,66.5,0.7051597051597052,0.7297297297297297,0.7346437346437347,0.7665847665847666,0.7886977886977887,0.7665847665847666
34,68.5,0.7051597051597052,0.7297297297297297,0.7346437346437347,0.7665847665847666,0.7886977886977887,0.7665847665847666
35,70.5,0.7051597051597052,0.7297297297297297,0.7346437346437347,0.7665847665847666,0.7886977886977887,0.7665847665847666
36,72.5,0.7076167076167076,0.7297297297297297,0.7346437346437347,0.7665847665847666,0.7886977886977887,0.7665847665847666
37,74.5,0.7076167076167076,0.7297297297297297,0.7346437346437347,0.7665847665847666,0.7886977886977887,0.7665847665847666
