,c,50,100,150,200,250,300
0,0.5,0.742014742014742,0.7444717444717445,0.7567567567567568,0.7714987714987716,0.7641277641277642,0.7641277641277642
1,2.5,0.7641277641277642,0.7469287469287469,0.7641277641277642,0.773955773955774,0.7788697788697788,0.7813267813267813
2,4.5,0.7542997542997543,0.7395577395577395,0.7567567567567568,0.7788697788697788,0.7714987714987716,0.7837837837837838
3,6.5,0.7542997542997543,0.7469287469287469,0.7567567567567568,0.7837837837837838,0.7764127764127764,0.7911547911547911
4,8.5,0.7518427518427518,0.7518427518427518,0.7616707616707616,0.7764127764127764,0.7665847665847666,0.7911547911547911
5,10.5,0.7493857493857494,0.7518427518427518,0.769041769041769,0.7788697788697788,0.773955773955774,0.7911547911547911
6,12.5,0.7592137592137592,0.7493857493857494,0.7714987714987716,0.7813267813267813,0.7788697788697788,0.7813267813267813
7,14.5,0.7542997542997543,0.7542997542997543,0.773955773955774,0.7886977886977887,0.7788697788697788,0.7764127764127764
8,16.5,0.7542997542997543,0.7567567567567568,0.7813267813267813,0.7862407862407862,0.7764127764127764,0.7764127764127764
9,18.5,0.7444717444717445,0.7567567567567568,0.7813267813267813,0.7788697788697788,0.773955773955774,0.7764127764127764
10,20.5,0.7469287469287469,0.7518427518427518,0.7764127764127764,0.7813267813267813,0.773955773955774,0.7788697788697788
11,22.5,0.7469287469287469,0.742014742014742,0.7813267813267813,0.7788697788697788,0.7764127764127764,0.7788697788697788
12,24.5,0.7444717444717445,0.7444717444717445,0.7788697788697788,0.7788697788697788,0.7764127764127764,0.7764127764127764
13,26.5,0.7371007371007371,0.7444717444717445,0.7788697788697788,0.7764127764127764,0.7714987714987716,0.7788697788697788
14,28.5,0.7346437346437347,0.7493857493857494,0.7764127764127764,0.7813267813267813,0.7714987714987716,0.7788697788697788
15,30.5,0.7321867321867321,0.7493857493857494,0.773955773955774,0.7813267813267813,0.7764127764127764,0.7788697788697788
16,32.5,0.7272727272727273,0.7469287469287469,0.7714987714987716,0.7788697788697788,0.7764127764127764,0.7788697788697788
17,34.5,0.7321867321867321,0.7444717444717445,0.7714987714987716,0.7788697788697788,0.7764127764127764,0.7837837837837838
18,36.5,0.7297297297297297,0.742014742014742,0.769041769041769,0.7764127764127764,0.773955773955774,0.7837837837837838
19,38.5,0.7272727272727273,0.742014742014742,0.769041769041769,0.7764127764127764,0.773955773955774,0.7837837837837838
20,40.5,0.7297297297297297,0.7395577395577395,0.769041769041769,0.7764127764127764,0.773955773955774,0.7837837837837838
21,42.5,0.7272727272727273,0.7395577395577395,0.769041769041769,0.7764127764127764,0.7714987714987716,0.7837837837837838
22,44.5,0.7248157248157249,0.7395577395577395,0.769041769041769,0.7764127764127764,0.769041769041769,0.7837837837837838
23,46.5,0.7248157248157249,0.7371007371007371,0.769041769041769,0.7764127764127764,0.769041769041769,0.7837837837837838
24,48.5,0.7199017199017199,0.7371007371007371,0.769041769041769,0.7764127764127764,0.769041769041769,0.7837837837837838
25,50.5,0.7174447174447175,0.7371007371007371,0.7714987714987716,0.7764127764127764,0.769041769041769,0.7837837837837838
26,52.5,0.714987714987715,0.7346437346437347,0.773955773955774,0.7764127764127764,0.769041769041769,0.7837837837837838
27,54.5,0.7125307125307125,0.7346437346437347,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
28,56.5,0.7125307125307125,0.7346437346437347,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
29,58.5,0.7100737100737101,0.7321867321867321,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
30,60.5,0.7076167076167076,0.7346437346437347,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
31,62.5,0.7076167076167076,0.7321867321867321,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
32,64.5,0.7076167076167076,0.7321867321867321,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
33,66.5,0.7076167076167076,0.7346437346437347,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
34,68.5,0.7100737100737101,0.7346437346437347,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
35,70.5,0.7125307125307125,0.7321867321867321,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
36,72.5,0.714987714987715,0.7321867321867321,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
37,74.5,0.714987714987715,0.7346437346437347,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
38,76.5,0.7174447174447175,0.7346437346437347,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
39,78.5,0.7174447174447175,0.7371007371007371,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
40,80.5,0.7174447174447175,0.7371007371007371,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
41,82.5,0.714987714987715,0.7371007371007371,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
42,84.5,0.714987714987715,0.7371007371007371,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
43,86.5,0.714987714987715,0.7371007371007371,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
44,88.5,0.714987714987715,0.7371007371007371,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
45,90.5,0.7125307125307125,0.7346437346437347,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
46,92.5,0.7125307125307125,0.7371007371007371,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
47,94.5,0.714987714987715,0.7371007371007371,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
48,96.5,0.7100737100737101,0.7371007371007371,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
49,98.5,0.7076167076167076,0.7371007371007371,0.7764127764127764,0.7764127764127764,0.769041769041769,0.7837837837837838
