,c,50,100,150,200,250,300
0,0.5,0.7469287469287469,0.773955773955774,0.7542997542997543,0.769041769041769,0.769041769041769,0.7788697788697788
1,2.5,0.7567567567567568,0.7714987714987716,0.7714987714987716,0.7911547911547911,0.7985257985257985,0.7911547911547911
2,4.5,0.7321867321867321,0.7837837837837838,0.7764127764127764,0.7837837837837838,0.8034398034398035,0.7862407862407862
3,6.5,0.7223587223587223,0.7985257985257985,0.7616707616707616,0.773955773955774,0.7960687960687961,0.7862407862407862
4,8.5,0.7272727272727273,0.7886977886977887,0.7641277641277642,0.7788697788697788,0.7960687960687961,0.7813267813267813
5,10.5,0.7297297297297297,0.7837837837837838,0.7616707616707616,0.7764127764127764,0.7936117936117936,0.7813267813267813
6,12.5,0.714987714987715,0.7813267813267813,0.769041769041769,0.7714987714987716,0.7936117936117936,0.7764127764127764
7,14.5,0.7125307125307125,0.7837837837837838,0.773955773955774,0.7788697788697788,0.7936117936117936,0.7764127764127764
8,16.5,0.7174447174447175,0.7886977886977887,0.7714987714987716,0.769041769041769,0.7911547911547911,0.773955773955774
9,18.5,0.7174447174447175,0.7936117936117936,0.769041769041769,0.773955773955774,0.7911547911547911,0.773955773955774
10,20.5,0.7125307125307125,0.7911547911547911,0.769041769041769,0.773955773955774,0.7911547911547911,0.7788697788697788
11,22.5,0.7100737100737101,0.7911547911547911,0.7665847665847666,0.773955773955774,0.7911547911547911,0.7788697788697788
12,24.5,0.714987714987715,0.7911547911547911,0.7665847665847666,0.773955773955774,0.7911547911547911,0.7788697788697788
13,26.5,0.714987714987715,0.7911547911547911,0.7665847665847666,0.773955773955774,0.7911547911547911,0.7788697788697788
14,28.5,0.7125307125307125,0.7936117936117936,0.769041769041769,0.769041769041769,0.7911547911547911,0.7788697788697788
15,30.5,0.7100737100737101,0.7936117936117936,0.769041769041769,0.773955773955774,0.7911547911547911,0.7788697788697788
16,32.5,0.7125307125307125,0.7936117936117936,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
17,34.5,0.7125307125307125,0.7936117936117936,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
18,36.5,0.7125307125307125,0.7936117936117936,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
19,38.5,0.7125307125307125,0.7936117936117936,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
20,40.5,0.7100737100737101,0.7911547911547911,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
21,42.5,0.7100737100737101,0.7911547911547911,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
22,44.5,0.7051597051597052,0.7911547911547911,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
23,46.5,0.7027027027027027,0.7911547911547911,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
24,48.5,0.7027027027027027,0.7911547911547911,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
25,50.5,0.7002457002457002,0.7936117936117936,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
26,52.5,0.7002457002457002,0.7936117936117936,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
27,54.5,0.7002457002457002,0.7911547911547911,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
28,56.5,0.7002457002457002,0.7911547911547911,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
29,58.5,0.7027027027027027,0.7911547911547911,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
30,60.5,0.7027027027027027,0.7911547911547911,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
31,62.5,0.7027027027027027,0.7911547911547911,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
32,64.5,0.7027027027027027,0.7911547911547911,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
33,66.5,0.7027027027027027,0.7911547911547911,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
34,68.5,0.7051597051597052,0.7911547911547911,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
35,70.5,0.7076167076167076,0.7911547911547911,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
36,72.5,0.7100737100737101,0.7911547911547911,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
37,74.5,0.7100737100737101,0.7862407862407862,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
38,76.5,0.7125307125307125,0.7862407862407862,0.769041769041769,0.7714987714987716,0.7911547911547911,0.7788697788697788
