,c,50,100,150,200,250,300
0,0.5,0.7223587223587223,0.769041769041769,0.7542997542997543,0.742014742014742,0.7788697788697788,0.7199017199017199
1,2.5,0.7223587223587223,0.769041769041769,0.7592137592137592,0.7321867321867321,0.7641277641277642,0.7125307125307125
2,4.5,0.7199017199017199,0.7714987714987716,0.7567567567567568,0.7371007371007371,0.773955773955774,0.714987714987715
3,6.5,0.7199017199017199,0.7714987714987716,0.7542997542997543,0.7321867321867321,0.7764127764127764,0.7100737100737101
4,8.5,0.7199017199017199,0.7714987714987716,0.7518427518427518,0.7346437346437347,0.7714987714987716,0.7100737100737101
5,10.5,0.7199017199017199,0.7714987714987716,0.7518427518427518,0.7371007371007371,0.773955773955774,0.7125307125307125
6,12.5,0.7199017199017199,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.773955773955774,0.7100737100737101
7,14.5,0.7199017199017199,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.7714987714987716,0.714987714987715
8,16.5,0.7199017199017199,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.7714987714987716,0.7125307125307125
9,18.5,0.7199017199017199,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7125307125307125
10,20.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7125307125307125
11,22.5,0.7199017199017199,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7125307125307125
12,24.5,0.7199017199017199,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7125307125307125
13,26.5,0.7199017199017199,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.7714987714987716,0.7100737100737101
14,28.5,0.7199017199017199,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7100737100737101
15,30.5,0.7199017199017199,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.7616707616707616,0.7100737100737101
16,32.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7100737100737101
17,34.5,0.7199017199017199,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.7714987714987716,0.7100737100737101
18,36.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7346437346437347,0.7641277641277642,0.7100737100737101
19,38.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.769041769041769,0.7100737100737101
20,40.5,0.7223587223587223,0.7714987714987716,0.7518427518427518,0.7395577395577395,0.7665847665847666,0.7100737100737101
