,c,50,100,150,200,250,300
0,0.5,0.7641277641277642,0.7641277641277642,0.7542997542997543,0.7371007371007371,0.7395577395577395,0.7125307125307125
1,2.5,0.769041769041769,0.7665847665847666,0.7518427518427518,0.7371007371007371,0.7518427518427518,0.7002457002457002
2,4.5,0.7714987714987716,0.7714987714987716,0.7518427518427518,0.7321867321867321,0.7469287469287469,0.7002457002457002
3,6.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7321867321867321,0.7469287469287469,0.7027027027027027
4,8.5,0.7714987714987716,0.769041769041769,0.7542997542997543,0.7297297297297297,0.7444717444717445,0.7027027027027027
5,10.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7346437346437347,0.7444717444717445,0.7100737100737101
6,12.5,0.7714987714987716,0.769041769041769,0.7542997542997543,0.7297297297297297,0.7444717444717445,0.7076167076167076
7,14.5,0.7714987714987716,0.769041769041769,0.7542997542997543,0.7297297297297297,0.7444717444717445,0.7076167076167076
8,16.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7297297297297297,0.7444717444717445,0.7076167076167076
9,18.5,0.7714987714987716,0.769041769041769,0.7542997542997543,0.7297297297297297,0.7444717444717445,0.7076167076167076
10,20.5,0.7714987714987716,0.769041769041769,0.7542997542997543,0.7272727272727273,0.7444717444717445,0.7076167076167076
11,22.5,0.7714987714987716,0.769041769041769,0.7542997542997543,0.7346437346437347,0.7444717444717445,0.7100737100737101
12,24.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7297297297297297,0.7444717444717445,0.7100737100737101
13,26.5,0.7714987714987716,0.769041769041769,0.7542997542997543,0.7321867321867321,0.7444717444717445,0.7100737100737101
14,28.5,0.7714987714987716,0.769041769041769,0.7542997542997543,0.7297297297297297,0.7444717444717445,0.7100737100737101
15,30.5,0.7714987714987716,0.7714987714987716,0.7518427518427518,0.7321867321867321,0.7444717444717445,0.7100737100737101
16,32.5,0.7714987714987716,0.7714987714987716,0.7518427518427518,0.7297297297297297,0.7444717444717445,0.7100737100737101
17,34.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7321867321867321,0.7444717444717445,0.7076167076167076
18,36.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7321867321867321,0.7444717444717445,0.7076167076167076
19,38.5,0.7714987714987716,0.7714987714987716,0.7518427518427518,0.7321867321867321,0.7444717444717445,0.7076167076167076
20,40.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7321867321867321,0.7444717444717445,0.7076167076167076
21,42.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7297297297297297,0.7444717444717445,0.7076167076167076
22,44.5,0.7714987714987716,0.7714987714987716,0.7518427518427518,0.7321867321867321,0.7444717444717445,0.7051597051597052
23,46.5,0.7714987714987716,0.769041769041769,0.7518427518427518,0.7321867321867321,0.7444717444717445,0.7051597051597052
24,48.5,0.7714987714987716,0.769041769041769,0.7542997542997543,0.7346437346437347,0.7469287469287469,0.7051597051597052
25,50.5,0.7714987714987716,0.769041769041769,0.7518427518427518,0.7321867321867321,0.7444717444717445,0.7051597051597052
26,52.5,0.7714987714987716,0.7714987714987716,0.7518427518427518,0.7321867321867321,0.7444717444717445,0.7027027027027027
27,54.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7346437346437347,0.7444717444717445,0.7027027027027027
28,56.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7297297297297297,0.7444717444717445,0.7027027027027027
29,58.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7321867321867321,0.7444717444717445,0.7027027027027027
30,60.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7272727272727273,0.7444717444717445,0.7051597051597052
31,62.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7297297297297297,0.7444717444717445,0.7027027027027027
32,64.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7272727272727273,0.7444717444717445,0.7027027027027027
33,66.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7272727272727273,0.7469287469287469,0.7027027027027027
34,68.5,0.7714987714987716,0.7714987714987716,0.7518427518427518,0.7297297297297297,0.7444717444717445,0.7051597051597052
35,70.5,0.7714987714987716,0.7714987714987716,0.7542997542997543,0.7272727272727273,0.7444717444717445,0.7027027027027027
