,c,50,100,150,200,250,300
0,0.5,0.7567567567567568,0.7518427518427518,0.7567567567567568,0.742014742014742,0.7813267813267813,0.7936117936117936
1,2.5,0.7641277641277642,0.7714987714987716,0.7567567567567568,0.7518427518427518,0.800982800982801,0.7985257985257985
2,4.5,0.7714987714987716,0.7616707616707616,0.7665847665847666,0.7493857493857494,0.7985257985257985,0.7886977886977887
3,6.5,0.7641277641277642,0.7542997542997543,0.7567567567567568,0.7444717444717445,0.7936117936117936,0.7911547911547911
4,8.5,0.7542997542997543,0.7371007371007371,0.7567567567567568,0.742014742014742,0.7837837837837838,0.7886977886977887
5,10.5,0.7444717444717445,0.7297297297297297,0.7469287469287469,0.7371007371007371,0.7813267813267813,0.7886977886977887
6,12.5,0.7395577395577395,0.7199017199017199,0.7493857493857494,0.7346437346437347,0.7714987714987716,0.7813267813267813
7,14.5,0.7297297297297297,0.7223587223587223,0.7395577395577395,0.7346437346437347,0.7764127764127764,0.7837837837837838
8,16.5,0.7223587223587223,0.7272727272727273,0.742014742014742,0.7321867321867321,0.7764127764127764,0.7813267813267813
9,18.5,0.7248157248157249,0.7223587223587223,0.7444717444717445,0.7272727272727273,0.7788697788697788,0.7813267813267813
10,20.5,0.7223587223587223,0.7272727272727273,0.742014742014742,0.7297297297297297,0.7788697788697788,0.7813267813267813
11,22.5,0.7199017199017199,0.7223587223587223,0.7444717444717445,0.7272727272727273,0.7788697788697788,0.7813267813267813
12,24.5,0.7199017199017199,0.7248157248157249,0.7444717444717445,0.7297297297297297,0.7837837837837838,0.7813267813267813
13,26.5,0.7199017199017199,0.7248157248157249,0.7493857493857494,0.7297297297297297,0.7837837837837838,0.7813267813267813
14,28.5,0.7199017199017199,0.7248157248157249,0.7469287469287469,0.7297297297297297,0.7837837837837838,0.7813267813267813
15,30.5,0.7199017199017199,0.7248157248157249,0.7469287469287469,0.7248157248157249,0.7837837837837838,0.7813267813267813
16,32.5,0.7199017199017199,0.7248157248157249,0.7469287469287469,0.7248157248157249,0.7837837837837838,0.7813267813267813
17,34.5,0.714987714987715,0.7199017199017199,0.7444717444717445,0.7248157248157249,0.7837837837837838,0.7813267813267813
18,36.5,0.714987714987715,0.7199017199017199,0.7444717444717445,0.7248157248157249,0.7837837837837838,0.7813267813267813
19,38.5,0.7174447174447175,0.7199017199017199,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
20,40.5,0.7199017199017199,0.7174447174447175,0.742014742014742,0.7223587223587223,0.7837837837837838,0.7813267813267813
21,42.5,0.7199017199017199,0.7174447174447175,0.742014742014742,0.7223587223587223,0.7837837837837838,0.7813267813267813
22,44.5,0.7199017199017199,0.7199017199017199,0.742014742014742,0.7223587223587223,0.7837837837837838,0.7813267813267813
23,46.5,0.7223587223587223,0.7199017199017199,0.742014742014742,0.7223587223587223,0.7837837837837838,0.7813267813267813
24,48.5,0.7223587223587223,0.7199017199017199,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
25,50.5,0.7199017199017199,0.7199017199017199,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
26,52.5,0.7223587223587223,0.7199017199017199,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
27,54.5,0.7223587223587223,0.7248157248157249,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
28,56.5,0.7223587223587223,0.7272727272727273,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
29,58.5,0.7223587223587223,0.7199017199017199,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
30,60.5,0.7223587223587223,0.7174447174447175,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
31,62.5,0.7199017199017199,0.714987714987715,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
32,64.5,0.714987714987715,0.7174447174447175,0.742014742014742,0.7248157248157249,0.7837837837837838,0.7813267813267813
