,c,50,100,150,200,250,300
0,0.5,0.6412776412776413,0.6584766584766585,0.5945945945945946,0.597051597051597,0.6167076167076168,0.5995085995085995
1,2.5,0.7321867321867321,0.7395577395577395,0.7297297297297297,0.7027027027027027,0.7567567567567568,0.7518427518427518
2,4.5,0.7248157248157249,0.7371007371007371,0.7518427518427518,0.7395577395577395,0.7788697788697788,0.7764127764127764
3,6.5,0.7371007371007371,0.7395577395577395,0.7542997542997543,0.7616707616707616,0.7665847665847666,0.7837837837837838
4,8.5,0.7371007371007371,0.7469287469287469,0.7518427518427518,0.7714987714987716,0.7714987714987716,0.7886977886977887
5,10.5,0.7469287469287469,0.742014742014742,0.7542997542997543,0.7714987714987716,0.7616707616707616,0.7788697788697788
6,12.5,0.7444717444717445,0.7395577395577395,0.7616707616707616,0.7592137592137592,0.7592137592137592,0.7788697788697788
7,14.5,0.7444717444717445,0.7272727272727273,0.7616707616707616,0.7641277641277642,0.7567567567567568,0.773955773955774
8,16.5,0.7444717444717445,0.7272727272727273,0.7567567567567568,0.7665847665847666,0.7641277641277642,0.773955773955774
9,18.5,0.7346437346437347,0.7272727272727273,0.7469287469287469,0.7616707616707616,0.7616707616707616,0.7616707616707616
10,20.5,0.7371007371007371,0.7272727272727273,0.7395577395577395,0.7542997542997543,0.7542997542997543,0.7616707616707616
11,22.5,0.7395577395577395,0.7321867321867321,0.7321867321867321,0.7493857493857494,0.7493857493857494,0.7567567567567568
12,24.5,0.7346437346437347,0.7248157248157249,0.7272727272727273,0.7469287469287469,0.7444717444717445,0.7542997542997543
13,26.5,0.7297297297297297,0.7248157248157249,0.7248157248157249,0.7469287469287469,0.7395577395577395,0.7542997542997543
14,28.5,0.7272727272727273,0.7272727272727273,0.7248157248157249,0.7469287469287469,0.742014742014742,0.7592137592137592
15,30.5,0.7272727272727273,0.7174447174447175,0.7199017199017199,0.7371007371007371,0.742014742014742,0.7616707616707616
16,32.5,0.7272727272727273,0.714987714987715,0.7223587223587223,0.7371007371007371,0.7444717444717445,0.7641277641277642
17,34.5,0.7248157248157249,0.7125307125307125,0.7248157248157249,0.7321867321867321,0.7469287469287469,0.7641277641277642
18,36.5,0.7272727272727273,0.7100737100737101,0.7248157248157249,0.7321867321867321,0.7469287469287469,0.7616707616707616
19,38.5,0.7272727272727273,0.7100737100737101,0.7272727272727273,0.7321867321867321,0.742014742014742,0.7616707616707616
20,40.5,0.7223587223587223,0.7100737100737101,0.7272727272727273,0.7346437346437347,0.7444717444717445,0.7616707616707616
21,42.5,0.7199017199017199,0.7125307125307125,0.7272727272727273,0.7346437346437347,0.7444717444717445,0.7616707616707616
22,44.5,0.7248157248157249,0.714987714987715,0.7272727272727273,0.7346437346437347,0.7444717444717445,0.7616707616707616
23,46.5,0.7248157248157249,0.7174447174447175,0.7272727272727273,0.7346437346437347,0.7444717444717445,0.7616707616707616
24,48.5,0.7199017199017199,0.7174447174447175,0.7272727272727273,0.7346437346437347,0.7444717444717445,0.7616707616707616
25,50.5,0.7174447174447175,0.7223587223587223,0.7272727272727273,0.7321867321867321,0.7444717444717445,0.7616707616707616
26,52.5,0.714987714987715,0.7223587223587223,0.7272727272727273,0.7346437346437347,0.7444717444717445,0.7616707616707616
27,54.5,0.714987714987715,0.7223587223587223,0.7272727272727273,0.7346437346437347,0.7444717444717445,0.7616707616707616
28,56.5,0.7199017199017199,0.7199017199017199,0.7272727272727273,0.7346437346437347,0.7444717444717445,0.7616707616707616
29,58.5,0.7223587223587223,0.7223587223587223,0.7272727272727273,0.7346437346437347,0.7444717444717445,0.7616707616707616
30,60.5,0.7199017199017199,0.7223587223587223,0.7272727272727273,0.7346437346437347,0.7444717444717445,0.7616707616707616
31,62.5,0.7174447174447175,0.7223587223587223,0.7272727272727273,0.7371007371007371,0.7444717444717445,0.7616707616707616
32,64.5,0.714987714987715,0.7199017199017199,0.7272727272727273,0.7371007371007371,0.7444717444717445,0.7616707616707616
33,66.5,0.714987714987715,0.7199017199017199,0.7272727272727273,0.7371007371007371,0.7444717444717445,0.7616707616707616
34,68.5,0.7174447174447175,0.7223587223587223,0.7272727272727273,0.7371007371007371,0.7444717444717445,0.7616707616707616
35,70.5,0.7199017199017199,0.7223587223587223,0.7272727272727273,0.7371007371007371,0.7444717444717445,0.7616707616707616
36,72.5,0.7199017199017199,0.7248157248157249,0.7272727272727273,0.7371007371007371,0.7444717444717445,0.7616707616707616
37,74.5,0.7199017199017199,0.7223587223587223,0.7272727272727273,0.7371007371007371,0.7444717444717445,0.7616707616707616
38,76.5,0.7199017199017199,0.7223587223587223,0.7272727272727273,0.7371007371007371,0.7444717444717445,0.7616707616707616
39,78.5,0.7199017199017199,0.7223587223587223,0.7272727272727273,0.7371007371007371,0.7444717444717445,0.7616707616707616
40,80.5,0.7174447174447175,0.7223587223587223,0.7272727272727273,0.7371007371007371,0.7444717444717445,0.7616707616707616
41,82.5,0.7199017199017199,0.7248157248157249,0.7272727272727273,0.7371007371007371,0.7444717444717445,0.7616707616707616
42,84.5,0.7199017199017199,0.7248157248157249,0.7272727272727273,0.7371007371007371,0.7444717444717445,0.7616707616707616
43,86.5,0.714987714987715,0.7248157248157249,0.7272727272727273,0.7371007371007371,0.7444717444717445,0.7616707616707616
44,88.5,0.7174447174447175,0.7223587223587223,0.7272727272727273,0.7371007371007371,0.7444717444717445,0.7616707616707616
45,90.5,0.7174447174447175,0.7248157248157249,0.7272727272727273,0.7371007371007371,0.7444717444717445,0.7616707616707616
46,92.5,0.7174447174447175,0.7248157248157249,0.7272727272727273,0.7371007371007371,0.7444717444717445,0.7616707616707616
47,94.5,0.7199017199017199,0.7248157248157249,0.7272727272727273,0.7371007371007371,0.7444717444717445,0.7616707616707616
48,96.5,0.7125307125307125,0.7248157248157249,0.7272727272727273,0.7371007371007371,0.7444717444717445,0.7616707616707616
49,98.5,0.7100737100737101,0.7248157248157249,0.7272727272727273,0.7371007371007371,0.7444717444717445,0.7616707616707616
