,image_id,label
0,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_69.png,0
1,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_7.png,0
2,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_70.png,0
3,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_71.png,0
4,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_72.png,0
5,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_73.png,0
6,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_74.png,0
7,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_75.png,0
8,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_76.png,0
9,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_77.png,0
10,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_78.png,0
11,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_79.png,0
12,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_8.png,0
13,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_80.png,0
14,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_81.png,0
15,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_82.png,0
16,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_83.png,0
17,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_84.png,0
18,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_85.png,0
19,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_86.png,0
20,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_87.png,0
21,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_88.png,0
22,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_89.png,0
23,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_9.png,0
24,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_90.png,0
25,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_91.png,0
26,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_92.png,0
27,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_93.png,0
28,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_94.png,0
29,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_95.png,0
30,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_96.png,0
31,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_97.png,0
32,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_98.png,0
33,./data/robustness/5_1/1/full_split_1/val/dog/dog_10_99.png,0
34,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_69.png,0
35,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_7.png,0
36,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_70.png,0
37,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_71.png,0
38,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_72.png,0
39,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_73.png,0
40,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_74.png,0
41,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_75.png,0
42,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_76.png,0
43,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_77.png,0
44,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_78.png,0
45,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_79.png,0
46,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_8.png,0
47,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_80.png,0
48,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_81.png,0
49,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_82.png,0
50,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_83.png,0
51,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_84.png,0
52,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_85.png,0
53,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_86.png,0
54,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_87.png,0
55,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_88.png,0
56,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_89.png,0
57,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_9.png,0
58,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_90.png,0
59,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_91.png,0
60,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_92.png,0
61,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_93.png,0
62,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_94.png,0
63,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_95.png,0
64,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_96.png,0
65,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_97.png,0
66,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_98.png,0
67,./data/robustness/5_1/1/full_split_1/val/dog/dog_11_99.png,0
68,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_69.png,0
69,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_7.png,0
70,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_70.png,0
71,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_71.png,0
72,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_72.png,0
73,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_73.png,0
74,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_74.png,0
75,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_75.png,0
76,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_76.png,0
77,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_77.png,0
78,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_78.png,0
79,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_79.png,0
80,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_8.png,0
81,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_80.png,0
82,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_81.png,0
83,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_82.png,0
84,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_83.png,0
85,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_84.png,0
86,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_85.png,0
87,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_86.png,0
88,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_87.png,0
89,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_88.png,0
90,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_89.png,0
91,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_9.png,0
92,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_90.png,0
93,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_91.png,0
94,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_92.png,0
95,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_93.png,0
96,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_94.png,0
97,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_95.png,0
98,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_96.png,0
99,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_97.png,0
100,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_98.png,0
101,./data/robustness/5_1/1/full_split_1/val/dog/dog_12_99.png,0
102,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_69.png,0
103,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_7.png,0
104,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_70.png,0
105,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_71.png,0
106,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_72.png,0
107,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_73.png,0
108,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_74.png,0
109,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_75.png,0
110,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_76.png,0
111,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_77.png,0
112,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_78.png,0
113,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_79.png,0
114,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_8.png,0
115,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_80.png,0
116,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_81.png,0
117,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_82.png,0
118,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_83.png,0
119,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_84.png,0
120,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_85.png,0
121,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_86.png,0
122,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_87.png,0
123,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_88.png,0
124,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_89.png,0
125,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_9.png,0
126,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_90.png,0
127,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_91.png,0
128,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_92.png,0
129,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_93.png,0
130,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_94.png,0
131,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_95.png,0
132,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_96.png,0
133,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_97.png,0
134,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_98.png,0
135,./data/robustness/5_1/1/full_split_1/val/dog/dog_1_99.png,0
136,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_69.png,0
137,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_7.png,0
138,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_70.png,0
139,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_71.png,0
140,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_72.png,0
141,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_73.png,0
142,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_74.png,0
143,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_75.png,0
144,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_76.png,0
145,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_77.png,0
146,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_78.png,0
147,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_79.png,0
148,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_8.png,0
149,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_80.png,0
150,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_81.png,0
151,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_82.png,0
152,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_83.png,0
153,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_84.png,0
154,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_85.png,0
155,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_86.png,0
156,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_87.png,0
157,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_88.png,0
158,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_89.png,0
159,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_9.png,0
160,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_90.png,0
161,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_91.png,0
162,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_92.png,0
163,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_93.png,0
164,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_94.png,0
165,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_95.png,0
166,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_96.png,0
167,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_97.png,0
168,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_98.png,0
169,./data/robustness/5_1/1/full_split_1/val/dog/dog_2_99.png,0
170,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_69.png,0
171,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_7.png,0
172,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_70.png,0
173,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_71.png,0
174,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_72.png,0
175,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_73.png,0
176,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_74.png,0
177,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_75.png,0
178,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_76.png,0
179,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_77.png,0
180,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_78.png,0
181,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_79.png,0
182,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_8.png,0
183,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_80.png,0
184,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_81.png,0
185,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_82.png,0
186,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_83.png,0
187,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_84.png,0
188,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_85.png,0
189,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_86.png,0
190,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_87.png,0
191,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_88.png,0
192,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_89.png,0
193,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_9.png,0
194,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_90.png,0
195,./data/robustness/5_1/1/full_split_1/val/dog/dog_3_91.png,0
