,image_id,label
0,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_39.png,0
1,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_4.png,0
2,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_40.png,0
3,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_41.png,0
4,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_42.png,0
5,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_43.png,0
6,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_44.png,0
7,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_45.png,0
8,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_46.png,0
9,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_47.png,0
10,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_48.png,0
11,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_49.png,0
12,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_5.png,0
13,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_50.png,0
14,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_51.png,0
15,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_52.png,0
16,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_53.png,0
17,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_54.png,0
18,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_55.png,0
19,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_56.png,0
20,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_57.png,0
21,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_58.png,0
22,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_59.png,0
23,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_6.png,0
24,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_60.png,0
25,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_61.png,0
26,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_62.png,0
27,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_63.png,0
28,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_64.png,0
29,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_65.png,0
30,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_66.png,0
31,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_67.png,0
32,./data/robustness/5_1/1/full_split_2/val/dog/dog_10_68.png,0
33,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_39.png,0
34,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_4.png,0
35,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_40.png,0
36,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_41.png,0
37,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_42.png,0
38,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_43.png,0
39,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_44.png,0
40,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_45.png,0
41,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_46.png,0
42,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_47.png,0
43,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_48.png,0
44,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_49.png,0
45,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_5.png,0
46,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_50.png,0
47,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_51.png,0
48,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_52.png,0
49,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_53.png,0
50,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_54.png,0
51,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_55.png,0
52,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_56.png,0
53,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_57.png,0
54,./data/robustness/5_1/1/full_split_2/val/dog/dog_11_58.png,0
